temperature,cloud_cover,humidity,hour,month
-0.5303392939521487,1.7804504359896554,-0.4708527287805149,1.655006376352034,-1.0230087833571397
1.514430354283425,1.4971227827186382,-0.6132560376126095,0.501081014635592,-0.4433370584790855
0.31190876143822455,-1.2957925469162588,0.35558394125378134,-0.6528443470808502,0.7160063912770231
0.8412114384496061,0.10925685914988749,-0.2849200242355531,-0.5086036768662949,-0.7331729209181127
0.4983237553491673,0.8557393081065319,-2.083305915687159,-1.5182883683681818,-0.4433370584790855
0.561106007184459,-0.5173408281970174,-0.18915535366724498,0.6453216848501472,0.7160063912770231
-0.8461823147235388,-1.6246764095989776,0.6758359239984479,0.6453216848501472,1.5855139785941046
0.8672902199811887,-1.0416368523036112,-0.4907518811063971,-0.07588166622262911,0.42617052883799594
1.280687201296647,1.2845271387973665,-1.0964323300254375,-0.6528443470808502,-0.15350119604005835
-0.9051010433689664,0.04771601485688794,0.7815501707296975,-1.2298070279390712,1.0058422537160503
-0.17586104128211794,0.1739946304191467,0.1012479005885989,0.6453216848501472,0.7160063912770231
1.6680054010805234,1.226582837352659,-1.2077432133483412,0.501081014635592,-0.15350119604005835
1.3318788835623463,0.03293022759168655,-0.7059114656299987,0.21259967420648143,0.42617052883799594
1.5038056655112988,-0.964910604873378,-1.6679111108843676,0.7895623550647025,0.1363346663989688
-1.525196515342154,-0.8542170083203853,0.22623945113554697,-1.085566357724516,-1.602680508235194
-0.7380036654073441,-1.6246764095989776,0.10622268867006934,1.078043695493813,1.2956781161550774
-0.9041351625715004,1.0419603044736607,0.7193653197113155,-1.5182883683681818,-1.0230087833571397
0.29259114548890414,-1.6246764095989776,-0.44100400029169173,-0.07588166622262911,1.0058422537160503
-0.7466965925845382,-0.01502367705220906,0.12052520440429745,-1.5182883683681818,-1.0230087833571397
0.7301351467410133,0.5272550612958458,-0.7332728000780872,-0.9413256875099607,-0.15350119604005835
-0.3323337304716137,0.16240577013020524,0.849331658339734,-0.22012233643718437,-1.602680508235194
0.9493900877658009,-1.4680269877622514,-1.2693062158565396,-0.5086036768662949,0.42617052883799594
-1.525196515342154,-1.6246764095989776,0.5222393419830446,1.655006376352034,1.0058422537160503
-0.3738666047626527,0.003358653061284359,0.4961217045553249,-0.36436300665173965,-1.3128446457961669
1.415910512941891,1.1442619677139718,-0.13194529073033345,0.06835900399192615,-0.7331729209181127
-0.270517359433788,0.44373534404106046,0.5452477368598462,0.3568403444210367,-1.602680508235194
-1.1436736003430743,0.18478425896402337,0.9649954812339244,1.078043695493813,-1.602680508235194
0.5533789608047307,-1.6246764095989776,0.1509957814033043,-0.36436300665173965,0.7160063912770231
-0.31881139930708924,0.5684154961151897,-0.22024777917643595,1.078043695493813,-1.0230087833571397
0.29162526469143796,-0.5053523520360435,-0.6113904920820584,0.7895623550647025,0.42617052883799594
-1.2566816536465992,0.7586326512026429,1.0588946062716815,-0.9413256875099607,-1.602680508235194
1.026660551563083,0.9104866825749794,-0.7295417090169841,1.078043695493813,-0.4433370584790855
1.07592047223385,-0.7786896085062494,-1.4297431314839648,0.9338030252792577,0.1363346663989688
-0.3873889359271771,0.6435432800572929,-0.6717097975698889,-1.2298070279390712,-1.0230087833571397
-0.3941501015094393,-0.1329103593017863,0.9307938131738145,-0.6528443470808502,1.0058422537160503
0.5118460865136917,0.13802920193622492,-1.3911885238525683,-0.9413256875099607,-0.7331729209181127
-1.2624769384313954,-0.9221517065659044,0.9836509365394388,-0.9413256875099607,-1.602680508235194
-1.7975749002275732,-1.5131835813019199,0.6273317402041108,1.5107657061374788,1.5855139785941046
-0.2540973858768658,-0.14250114023056526,1.6079868407639941,0.6453216848501472,1.0058422537160503
0.006690429438960774,-1.2746129056985385,-0.061676409079561685,-0.5086036768662949,0.7160063912770231
-0.9079986857613644,0.14002728129638714,0.5390292517580083,-0.6528443470808502,-1.602680508235194
-1.1794111898493174,-1.3733180260905573,1.6198019624574864,-0.7970850172954055,1.5855139785941046
-1.6101940255191642,-0.010228286587819583,1.4494154706671203,-1.3740476981536265,1.5855139785941046
-0.18262220686438013,-1.0200575952138582,0.8965921451137046,0.501081014635592,1.0058422537160503
-1.4131543428360953,-0.23281432730990254,-0.03431507463147332,-1.662529038582737,1.0058422537160503
-0.4231265254334201,-1.6246764095989776,0.03346641297856234,1.3665250359229235,0.7160063912770231
0.0955514628058352,-0.9501248176081769,-0.9733063250090415,-1.2298070279390712,0.42617052883799594
1.6815277322450477,0.19637311925296483,-0.7960794996066528,0.3568403444210367,0.42617052883799594
-0.032910683257146245,-1.6246764095989776,-0.05607977248790754,-0.07588166622262911,1.2956781161550774
0.8383137960572079,-0.33711406991037585,-0.15060074603584786,-0.22012233643718437,0.7160063912770231
1.3154589100054246,-1.5343632225196406,-0.45965945559720617,-0.07588166622262911,0.42617052883799594
-0.3458560616361381,-1.3549356959770638,1.8685413665310144,-0.07588166622262911,1.2956781161550774
-0.9543609640397336,1.5035166366711574,0.24862599750216444,1.3665250359229235,-1.0230087833571397
1.1754061943728507,0.2906824650526265,-0.6412392205708816,-0.36436300665173965,0.42617052883799594
-0.5409639827242751,-0.1081341752357733,0.637903164877235,0.9338030252792577,-1.602680508235194
0.5987753582856341,-0.4038499205397974,-2.0335580348724536,-1.5182883683681818,0.1363346663989688
-1.6836009661265823,-0.10933302285187074,0.42834021694528834,-1.5182883683681818,-1.3128446457961669
-0.6346544200784794,-1.6246764095989776,-0.3477267237641188,1.5107657061374788,0.7160063912770231
-0.5496569099014693,-1.6246764095989776,0.3120545455409138,-0.9413256875099607,1.0058422537160503
1.855386275788932,1.1458604312021012,-0.8215752885241892,-0.22012233643718437,-0.15350119604005835
-1.4913906874308431,-0.2188277717887662,1.0489450301087397,-1.2298070279390712,-1.602680508235194
0.33122637738754496,1.002797949014479,-0.45903760708702246,-0.9413256875099607,-0.7331729209181127
0.4848014241846429,-0.3047451842757461,0.5601721011042575,0.3568403444210367,-1.3128446457961669
0.5012213977415655,0.8029900129982465,-0.59211318826636,-0.5086036768662949,-0.7331729209181127
-0.20193982281370054,0.5508323977457611,-1.1318776951059153,1.2222843657083682,-0.7331729209181127
-2.2679588485935267,-0.3902629808906936,1.0421046964967178,-1.662529038582737,-1.602680508235194
-1.487527164240979,0.5568266358262483,0.5788275564097728,-1.662529038582737,-1.3128446457961669
0.1950371849448355,-1.6246764095989776,-0.10893689585353185,-0.36436300665173965,1.0058422537160503
-0.3893206975221093,-0.7143514531090226,0.8785585383183734,0.3568403444210367,1.2956781161550774
1.2681307509295892,-0.0034348167632676117,-0.5330375797988969,0.21259967420648143,-0.7331729209181127
1.8351027790421452,0.6299563404081893,-0.9596256577849971,0.6453216848501472,0.1363346663989688
1.4497163408532012,2.3714823107256713,-0.6692224035291536,0.06835900399192615,-0.7331729209181127
0.2085595161093599,1.0443579997058554,-1.0653399045162466,1.5107657061374788,-0.4433370584790855
-0.9051010433689664,1.466352360572138,-0.3172561467651115,-1.3740476981536265,-1.0230087833571397
-0.4888064196611097,0.4289495567758594,-0.7513064068734179,1.3665250359229235,-0.7331729209181127
-0.8626022882804614,-0.6643994691049645,0.44264273267951554,1.078043695493813,1.0058422537160503
-0.4115359558638277,-1.1395427409515653,1.7280036032294708,0.06835900399192615,1.5855139785941046
-1.327190951861619,-1.6246764095989776,0.5502225249413166,0.9338030252792577,1.0058422537160503
1.6766983282577173,0.9828171554128556,-0.27683599360316336,0.3568403444210367,-0.4433370584790855
1.5878372948908428,-1.1347473504871757,-0.8340122587278658,-0.36436300665173965,0.42617052883799594
-0.620166208116489,1.345268751346301,0.9239534795617925,-0.7970850172954055,-1.3128446457961669
-0.15074814054800115,-1.6246764095989776,1.025314786721755,0.501081014635592,1.0058422537160503
1.0595004986769279,-1.3381518293517003,0.4221217318434496,0.3568403444210367,0.7160063912770231
-0.03870596804194227,1.1498565899224262,-0.9863651437229013,-1.662529038582737,-0.4433370584790855
1.4468186984608038,-0.2911582446266424,-1.6032388658252505,-0.22012233643718437,0.1363346663989688
-0.5728380490406539,-1.091189220435637,0.8555501434415718,1.2222843657083682,1.0058422537160503
1.1348392008792774,1.2809305959490742,0.054609262324812426,0.3568403444210367,-0.7331729209181127
1.3685823538660555,-1.3177714198780446,-0.6990711320179768,-0.36436300665173965,0.1363346663989688
-1.2750333887984537,-0.43941573315068677,0.8654997196045136,1.078043695493813,1.2956781161550774
0.13708433709687423,1.2369728500255033,-0.7289198605068004,1.655006376352034,-0.4433370584790855
-1.1726500242670552,0.2623097381383215,1.2156004308380037,1.3665250359229235,-1.3128446457961669
-1.7531443835441358,-1.6246764095989776,0.7883905043417194,1.5107657061374788,1.2956781161550774
-0.6616990824075282,0.18718195419621825,0.261062967705841,1.3665250359229235,0.7160063912770231
-0.9022034009765681,-0.11772495616455254,1.1347601245141075,-0.6528443470808502,-1.602680508235194
1.5868714140933768,0.49049040106885894,-0.4484661824138974,0.21259967420648143,-0.4433370584790855
0.04049625735027177,-0.9169567002294823,1.8685413665310144,0.06835900399192615,1.2956781161550774
-0.15654342533279716,0.4481311186334176,-0.885003836562939,-1.662529038582737,0.42617052883799594
-1.6043987407343683,-1.6246764095989776,1.094961819862343,1.3665250359229235,1.2956781161550774
-0.5940874265849064,0.33384097923213263,-0.5342812768192647,1.5107657061374788,0.7160063912770231
0.2491265096029331,-0.43941573315068677,-0.9210710501536005,0.7895623550647025,0.7160063912770231
-1.206455852178366,0.4409380329368332,1.625398599049141,1.078043695493813,1.2956781161550774
-0.9775421031789182,-1.2002843535005001,1.5737851727038843,-0.9413256875099607,1.5855139785941046
-0.851011718710869,-0.5449143233672575,1.8685413665310144,-0.5086036768662949,1.2956781161550774
0.1042443899830294,-0.8602112464008723,1.0744408190262769,-0.07588166622262911,1.2956781161550774
-1.5087765417852317,-0.6687952436973216,0.8505753553601013,1.5107657061374788,1.5855139785941046
-0.4617617573320611,-1.6246764095989776,1.348054163507157,0.06835900399192615,1.2956781161550774
1.8524886333965336,-0.665598316721062,-0.2824326301948179,-0.07588166622262911,0.1363346663989688
0.2732735295395837,1.0375645298813034,-0.35270151184558923,-1.2298070279390712,-0.4433370584790855
-1.8874018143919133,-0.10933302285187074,1.6117179318250971,1.2222843657083682,1.5855139785941046
-0.14205521337080693,-1.2278578486707399,0.07326471763032684,0.6453216848501472,1.0058422537160503
0.8373479152597421,0.06290141799412143,-0.6281804018570213,0.21259967420648143,0.7160063912770231
-0.34778782323107005,-0.12172111488487725,1.33064240522201,0.21259967420648143,-1.3128446457961669
-0.576701572230518,0.13643073844809508,1.2224407644500257,0.6453216848501472,-1.602680508235194
-0.4453417837751387,0.4345441789843139,1.8685413665310144,0.21259967420648143,1.5855139785941046
-0.5853944994077122,-1.2606263501774022,0.8928610540526015,-0.36436300665173965,1.5855139785941046
0.4268485763366816,2.0194207274650693,0.8468442642989983,0.501081014635592,-1.0230087833571397
1.1444980088539378,-0.7882803894350286,-0.7034240715892636,0.3568403444210367,0.42617052883799594
0.22980889365361268,-1.6246764095989776,0.8524409008906529,0.21259967420648143,1.2956781161550774
1.3425035723344727,-0.18406119092194187,-0.9558945667238945,-0.5086036768662949,0.1363346663989688
1.6902206594222415,1.455163116155229,-1.0933230874745186,0.3568403444210367,0.1363346663989688
-1.0606078517609963,1.294117919726146,0.3891637608037071,-1.3740476981536265,-1.3128446457961669
-1.7608714299238644,-0.7055599039243083,0.6752140754882646,1.5107657061374788,1.2956781161550774
0.6557623253361295,-0.1564876957517016,-0.3576762999270597,1.078043695493813,0.42617052883799594
0.16606076102085504,-0.009828670715787196,-0.7712055591993001,1.2222843657083682,-0.7331729209181127
1.5578949901693964,0.2818909158679123,-0.5523148836145954,0.3568403444210367,-0.7331729209181127
-0.4221606446359541,0.5144673533908068,1.0166089075791813,0.6453216848501472,1.0058422537160503
-0.5245440091673528,-0.7115541420047953,0.7635165639343672,1.2222843657083682,1.0058422537160503
-1.3513379717982696,-0.6923725801472371,0.4886595224331188,1.3665250359229235,1.0058422537160503
-1.28565807757058,-1.6246764095989776,-0.17858392899411993,-1.662529038582737,1.0058422537160503
-0.02614951767488405,-0.23321394318193492,1.3853650741181869,-0.36436300665173965,1.2956781161550774
-1.5242306345446879,0.6075778515743712,1.043348393517086,-1.662529038582737,-1.3128446457961669
0.07913148924891261,0.948050574546031,-1.1642138176354742,-1.662529038582737,0.1363346663989688
1.3347765259547446,1.4919277763822156,0.5048275836978975,-0.22012233643718437,-0.7331729209181127
0.05401858851479617,-1.6246764095989776,0.6876510456919412,-0.36436300665173965,1.0058422537160503
0.20759363531189406,-0.06697374041642966,0.24302936091050983,-0.9413256875099607,-0.7331729209181127
-0.06768239196592307,1.3264868053607752,0.3798360331509503,0.21259967420648143,-1.3128446457961669
-0.04546713362420447,0.48569501060446946,0.9208442370108736,-0.36436300665173965,1.0058422537160503
-0.4550005917497989,-1.2941940834281294,0.9867601790903577,0.7895623550647025,1.0058422537160503
0.7011587228170326,0.07049411956273845,-1.1909533035733784,-0.7970850172954055,0.42617052883799594
-0.17489516048465176,-0.1496942259271499,1.0750626675364603,-0.22012233643718437,1.5855139785941046
-0.4424441413827405,-1.6246764095989776,1.8685413665310144,-0.22012233643718437,1.5855139785941046
-0.0734776767507191,1.8056262359277009,-1.0124827811506218,-1.3740476981536265,-0.7331729209181127
-0.38449129353477907,-1.6246764095989776,-0.11888647201647319,1.655006376352034,0.42617052883799594
0.06367739648945621,2.1716743747094385,-1.1859785154919074,1.2222843657083682,-0.7331729209181127
-1.637238687848213,-0.8398308369272166,0.821970323891646,-1.2298070279390712,1.2956781161550774
1.070125187449054,1.3576568433793075,-1.8283480265117935,0.9338030252792577,-0.15350119604005835
0.3563392781216618,1.4327846273214113,-1.3184322481610613,-1.3740476981536265,-0.4433370584790855
-0.7196519302554897,-0.4613946061124724,0.26168481621602424,-1.5182883683681818,0.7160063912770231
-0.10438586226963191,0.4289495567758594,-0.7519282553836015,-1.085566357724516,-0.7331729209181127
-0.37096896237025484,-0.2839651589300581,-0.04986128738606881,1.5107657061374788,0.7160063912770231
-1.404461415658901,-0.5201381393012446,1.4145919540968261,-1.5182883683681818,1.2956781161550774
-0.2463703394971374,1.023577974360167,-0.3352897535604422,1.5107657061374788,-0.7331729209181127
-0.3207431609020216,-1.6246764095989776,1.1316508819631885,0.501081014635592,1.2956781161550774
-0.9852691495586464,0.7993934701499542,0.04776892871279045,1.3665250359229235,-1.0230087833571397
1.1000674921705007,-1.6246764095989776,0.015432806183232072,0.21259967420648143,0.42617052883799594
0.003792787046562934,1.4655531288280732,0.19514702562635597,1.3665250359229235,-0.7331729209181127
-1.1359465539633462,0.6455413594174554,1.4463062281162005,0.9338030252792577,-1.602680508235194
0.8363820344622759,-0.7027625928200811,0.530945221125618,0.3568403444210367,-1.0230087833571397
1.1184192273223552,0.9108862984470121,-0.8302811676667627,-0.7970850172954055,-0.15350119604005835
-0.9012375201791022,0.42655186154366453,-0.4478443339037137,1.3665250359229235,-1.0230087833571397
0.2848640991091761,0.5736105024516116,-1.0889701479032319,-1.5182883683681818,0.1363346663989688
-2.0062051524802342,-0.46539076483279695,1.3648440732821208,1.655006376352034,-1.602680508235194
-0.4675570421168571,0.6799083244122474,0.5844241930014265,1.655006376352034,-0.7331729209181127
-0.018422471295155673,-1.6246764095989776,0.4830628858414642,0.21259967420648143,1.2956781161550774
-0.42022888304102207,-0.5377212376706731,-0.2525839017059943,0.9338030252792577,-1.0230087833571397
1.1358050816767435,0.047316398984855554,-0.9546508697035266,0.7895623550647025,-0.4433370584790855
0.2636147215649233,-0.48217463145816053,-1.3476591281397006,-1.3740476981536265,-0.4433370584790855
0.722408100361285,-1.2118732137894415,0.4718696126581559,0.06835900399192615,0.7160063912770231
-0.2454044586996716,0.03013291648745929,-0.41488636286397124,0.7895623550647025,-1.0230087833571397
0.2752052911345157,0.5636201056507999,-2.1423815241546222,-1.662529038582737,-0.15350119604005835
0.48093790099477884,0.21235775413426336,0.3580713352945161,-0.5086036768662949,-1.0230087833571397
-0.9900985535459764,-1.4040884482370573,1.8685413665310144,-0.6528443470808502,1.5855139785941046
1.2623354661447928,2.3714823107256713,-1.236348244816797,-0.5086036768662949,-0.4433370584790855
-0.1314305245986807,-1.0760038172984032,-1.5124489833384127,-0.9413256875099607,0.42617052883799594
0.18441249617270927,0.5552281723381182,0.5719872227977508,-0.6528443470808502,0.7160063912770231
0.5717306959565853,0.9288690126884729,-1.2873398226518702,-1.085566357724516,-0.4433370584790855
-0.9263504209132188,-0.7858826942028339,0.6385250133874191,1.078043695493813,1.0058422537160503
1.6313019307768142,0.5096719629264171,-0.491995578126765,0.21259967420648143,-0.15350119604005835
-0.25699502826926396,-0.14489883546276014,1.0744408190262769,0.21259967420648143,-1.602680508235194
-0.6607332016100621,-1.2550317279689476,-0.05918901503882646,1.655006376352034,0.7160063912770231
-0.6481767512430038,0.6135720896548581,0.03657565552948215,-1.3740476981536265,-1.0230087833571397
-0.3130161145222932,1.5426789921303392,0.42460912588418526,-0.5086036768662949,-1.602680508235194
0.7987126833611009,1.5638586333480597,-1.051037388782019,-0.7970850172954055,-0.7331729209181127
2.202137482079235,-1.080799207762793,-0.7307854060373514,0.06835900399192615,0.1363346663989688
-1.1852064746341135,-0.3379133016544406,1.5650792935613107,-0.5086036768662949,1.5855139785941046
1.3869340890179098,-0.1496942259271499,-1.9968689727716082,-0.5086036768662949,-0.15350119604005835
0.03759861495787359,-0.13450882278991613,-0.1201301690368406,-1.662529038582737,0.42617052883799594
0.36986160928618617,1.290920992749886,-1.0050205990284162,-1.662529038582737,0.1363346663989688
-0.05609182239633068,0.9172801523995314,0.0626932929572018,0.501081014635592,-1.3128446457961669
-0.8249329371792863,0.34183329667278206,0.2281049966660985,1.655006376352034,-1.0230087833571397
-0.41250183666129386,0.5867978262286832,-0.13629823030162022,-0.9413256875099607,-1.0230087833571397
